Date,Title,Sentiment
2016/11/26,Northern Maine forest land to be protected in Apple pact,1.0
2016/11/26,Media Alert: Adobe Data Shows Black Friday Breaks Online Sales Record With $3.34 Billion,1.0
2016/11/26,'Apple Core' Students Provide Technical Support ; Pequea Valley School District,1.0
2016/11/26,"Black Friday Online Sales Hit $3.3 Billion, Mobile Up 33%",1.0
2016/11/27,Apple Inc Receives Approval for Trademark Add to Apple Wallet (Logo and device),1.0
2016/11/27,"Best Cyber Monday Deals 2016: Target, Walmart, iPhone, Travel, and More",1.0
2016/11/27,"Would YOU pay $2,000 for an iPhone? Critics of Trump's plan to bring back manufacturing in the US claim the cost of popular products will...",1.0
2016/11/28,VeriFone signs payment solutions partnership with UK's Worldpay,1.0
2016/11/28,BRIEF-Apple iPhone with curved screen could come as soon as next year - WSJ,1.0
2016/11/28,Nerds On Site doubles down on its iOS expertise to small and medium size businesses across Canada,1.0
2016/11/28,"Mojave-Design Introduces the ""Glossy.Life"" iPhone Jet Black and Titanium White Case",1.0
2016/11/28,Apple works on foldable iPhone,1.0
2016/11/28,"Cyber Monday 2016 UK Deal - Carphone Warehouse offers discount on iPhone, Google Pixel",1.0
2016/11/28,"11:24 EDT Google Pixel could generate $3.8B in revenue in FY17, analyst...",1.0
2016/11/28,Apple awards grant to Triad professor to help engage students in tech field,1.0
2016/11/28,Silicon Labs Opens Doors for Smart Home Accessory Makers with New SDK Supporting Apple HomeKit,1.0
2016/11/28,"16:39 EDT AT&T DIRECTV NOW promotion offers free Apple TV, Amazon Fire TVAT&T...",1.0
2016/11/28,Apple iPhone With Curved Screen Could Come as Soon as Next Year,1.0
2016/11/28,Foxcroft Academy named an Apple Distinguished School,1.0
2016/11/28,Report: Apple could launch curved iPhone next year,0.0
2016/11/28,1 Study Highlights a Bull Case for Apple Stock,1.0
2016/11/28,Trump claims Apple ¡¯s Tim Cook called to congratulate him following the election,1.0
2016/11/28,American-made iPhones? No way,1.0
2016/11/29,Apple Wins Battle With Australia Banks Over Mobile Payments,1.0
2016/11/29,Apple and Starbucks buy tin from mine run by Burmese drug dealers,0.0
2016/11/29,"07:33 EDT Apple procurement estimates suggest risk to next two quarters, says...",0.0
2016/11/29,Appnique's New Smart Keyword Discovery Tool Helps App Marketers Drive Volume and Quality Through Apple Search Ads and Google Play Search...,1.0
2016/11/29,Trump signals the end of 'Made in China',1.0
2016/11/29,UBS IT hardware & EMS analyst holds an analyst/industry conference call,1.0
2016/11/29,"KGI says new 2017 iPhones will have 'unprecedented' demand, 9to5Mac reports",0.0
2016/11/29,"Apple interested in cardiac monitoring hardware, MobiHealthNews says",0.0
2016/11/29,"11:32 EDT Samsung again denied appeal relief on $119.6M patent ruling,...",0.0
2016/11/29,The top 10 movies on the iTunes Store,1.0
2016/11/29,The top 10 books on Apple's iBooks-US,1.0
2016/11/29,Radical changes could be in store for Apple's latest iPhone,0.0
2016/11/29,"Trademarks; An Application for the Trademark ""THINK DIFFERENT"" Has Been Filed by Apple",1.0
2016/11/29,"Network-1 Technologies, Inc. Network-1 Reports Record Breaking Third Quarter 2016 Results",1.0
2016/11/29,Insurance Companies; John Hancock Vitality insurance policyholders can now pay for Apple Watch with exercise,1.0
2016/11/29,"In big about-face, tech industry doing its best to get Trump's ear",1.0
2016/11/29,Apple begins offering discounted Apple Music plan for Canadian college and university students,1.0
2016/11/29,Stocks End Up; Will UnitedHealth Join Apple As An All-Time Super Growth Stock?,1.0
2016/11/29,"Nasdaq Backs Off Record High As Stocks, Apple Fade Late",1.0
2016/11/29,Smartphone Growth Stalls As Apple iPhone Sales Decline,1.0
2016/11/29,"Will Google Pixel Phones Gain Vs. Apple, Make Stock Great Again?",1.0
2016/11/29,Drone footage shows Apple 's $5 billion dollar 'mothership' HQ is almost complete,1.0
2016/11/30,Apple Pay Scores Victory,1.0
2016/11/30,Business News: Business Watch,1.0
2016/11/30,Business Watch,1.0
2016/11/30,Apple to offer discounted music to students,1.0
2016/11/30,IBM announces agreement with Finnair,1.0
2016/11/30,"Apple adds Wired magazine's creative director to design team, Recode reports",1.0
2016/11/30,Samsung Loses Bid To Overturn Surprise Ruling for Apple,1.0
2016/11/30,"Apple Inc, (RED) enlist game developers and release new products to support World AIDS Day",1.0
2016/11/30,Tech21 Launches Evo Go iPhone 7 Case Available Exclusively at T-Mobile,1.0
2016/11/30,Modernizing Medicine Unveils Population Health Platform and Apple Watch Application at Annual User Conference,1.0
2016/11/30,09:55 EDT Sprint CFO says cost-cutting program to continue in 2017Sprint (S) CFO...,1.0
2016/11/30,Apple Turns (RED) with More Ways than Ever to Join the Fight Against AIDS,1.0
2016/11/30,"12:45 EDT Google Pixel outsells Apple iPhone on Black Friday, Fortune...",1.0
2016/11/30,"Agentur f¨¹r Unternehmensnachrichten GmbH, mutual fund holdings - Apple Inc.",1.0
2016/11/30,"Google¡¯s Pixel business will be bigger than Fitbit and GoPro combined; Alphabet¡¯s consumer-hardware push will add $4 billion in revenue next year and be a primary driver for stock, Morgan Stanley an...",1.0
2016/11/30,Blancco Technology Group; Apple's Newer iPhones and iPads Fail Almost Twice as Much as Android Devices,1.0
2016/11/30,"Apple Inc; Researchers Submit Patent Application, ""Association Based on Shared Network-State Information"", for Approval (USPTO 20160330635)",1.0
2016/11/30,HAITI ELECTION RESULTS MAY BE DISPUTED,1.0
2016/11/30,"Tim Cook stresses corporate 'values,' as Apple expands AIDS drugs program",0.0
2016/11/30,'Just a bunch of people'? Apple seeks to define corporate values,1.0
2016/11/30,Cook ups Apple support for fight against AIDS,0.0
2016/11/30,Cook ups Apple support for fight against AIDS,0.0
2016/11/30,Apple wants everyone seeing RED for World AIDS Day,1.0
2016/11/30,Apple Turns (RED) with More Ways than Ever to Join the Fight Against AIDS,1.0
2016/11/30,Press Release: Apple Turns (RED) with More Ways than Ever to Join the Fight Against AIDS,1.0
2016/12/1,"06:26 EDT Apple starting to reduce iPhone seven orders, reports DigiTimesApple...",0.0
2016/12/1,"06:52 EDT Apple, FDA have been secretly meeting for years, Business Insider...",1.0
2016/12/1,Apple Reportedly Plans To Use Drones To Improve Its Maps Service,1.0
2016/12/1,Apple turns (RED) for World AIDS Day,1.0
2016/12/1,"Research and Markets - Analysis of Apple's A10 iPhone 7 Plus Application Processor with a Technical Comparison with Apple's AP, the A9",1.0
2016/12/1,Videotron Mobile now offers Apple Music as part of Unlimited Music,1.0
2016/12/1,"Apple Looks To Collect Mapping Data From Drones, Could Support Advertising",1.0
2016/12/1,Reducing Damage From The iOS 10 List-Unsubscribe,1.0
2016/12/1,"15:51 EDT Apple breaks support at $110 area, active bearish patternOn a closing...",0.0
2016/12/1,"Fitbit set to buy smartwatch pioneer Pebble; Fitbit interested in Pebble¡¯s operating system, intellectual property, will likely shut down...",0.0
2016/12/1,"Personal Computer Companies; ""Managing Notifications across Multiple Devices"" in Patent Application Approval Process (USPTO 20160337461)",1.0
2016/12/1,"Electronic Computers; Apple Inc. Files SEC Form 4, Statement of Changes in Beneficial Ownership of Securities (Nov. 22, 2016)",1.0
2016/12/1,APPLE INC. Patent Issued for Shortest Path Determination for Large Graphs (USPTO 9500487),1.0
2016/12/1,APPLE INC. Patent Issued for Methods and Apparatus for Enhanced Scrambling Sequences (USPTO 9503914),1.0
2016/12/1,"Trademarks; Trademark Application for ""TAPBACK"" Filed by Apple",1.0
2016/12/1,"Fitbit Set to Acquire Smartwatch Maker Pebble; Fitbit interested in Pebble's operating system, intellectual property, will likely shut down...",0.0
2016/12/1,"18:48 EDT Survey: 17% of customers would switch tech brands during shortage,...",0.0
2016/12/1,Nasdaq Slumps On Chip Weakness; Apple Lags On IPhone 7 Concerns,0.0
2016/12/1,Nasdaq Loses Key Support As Techs Sell Off; Apple Extends Losing Streak,1.0
2016/12/1,Apple Cuts iPhone 7 Orders As Sales Slump: Report,0.0
2016/12/1,Apple Plays Catch-Up To Google Maps; Analysts Bullish On Ads,1.0
2016/12/1,Google Pixel Sales 'Strong' At Verizon; Delays Till January?,1.0
2016/12/1,Apple Watch Rival Fitbit Reportedly Will Buy Pebble,1.0
2016/12/1,APPLE PAY MESSAGING INCREASES MOBILE PAYMENT USAGE.,1.0
2016/12/1,International News: Made-in-America iPhones on anvil,1.0
2016/12/1,"Turner¡¯s FilmStruck Movie-Subscription Service Now on Apple TV; Roku, Chromecast Promised in 2017",1.0
2016/12/1,"Donald Trump Warns of Penalties If U.S. Firms Take Jobs Abroad; President-elect talks of ¡®consequences' for leaving the U.S., moving jobs overseas",0.0
2016/12/1,Nxt-ID swaps promissory notes for convertible debt,0.0
2016/12/1,"UPDATE: Activations of Google Pixel beat the iPhone on Black Friday, kind of",1.0
2016/12/1,Here's how Apple is revamping its Maps service,1.0
2016/12/1,"08:36 EDT Apple plans to fly drones to improve Maps data, Bloomberg reportsApple...",1.0
2016/12/1,An editor's style picks.(Wish LIST),1.0
2016/12/1,"Taoiseach meets Apple CEO, Cook",1.0
2016/12/1,United States : Apple Turns (RED) with more ways than ever to join the fight against AIDSc,0.0
2016/12/1,"Tim Cook stresses corporate 'values,' as Apple expands AIDS drugs program",0.0
2016/12/1,Cook vows to keep Apple at forefront of rights issues ; CEO stresses 'values' as company expands AIDS drugs program,0.0
2016/12/1,Apple reportedly flying drones to improve maps data and catch Google reportedly flying drones to improve maps data and catch,1.0
2016/12/1,Apple tax ruling to top agenda when Taoiseach meets Tim Cook tax ruling to top agenda when Taoiseach meets,1.0
2016/12/2,S. Korea's first Apple Store may open in late 2017,1.0
2016/12/2,US Semiconductor Stocks Fall as iPhone 7 Reportedly Posts Poor Sales,1.0
2016/12/2,FilmStruck launches on Apple TV,1.0
2016/12/2,Apple Pay lands in Spain via Banco Santander,1.0
2016/12/2,"07:22 EDT Apple switching to local currency from USD in 8 countries, 9to5Mac...",1.0
2016/12/2,09:30 EDT Needham remains bullish on Cirrus Logic Needham analyst Rajvindra Gill...,0.0
2016/12/2,Videotron Mobile now offers Apple Music as part of Unlimited Music,1.0
2016/12/2,Blockchain Projects Will Pay Off ¨C 10 Years From Now,1.0
2016/12/2,American Express brings its mobile wallet to Canada,1.0
2016/12/2,"Apple lacks courage, faces decade-long malaise: Oppenheimer",0.0
2016/12/5,Where to Invest,1.0
2016/12/5,PRESS DIGEST- Financial Times - Dec 5,1.0
2016/12/5,Robert Apple of MasTec in top 10% of NYSE COO Scorecard for past year,1.0
2016/12/5,Apple Car IS REAL - iPhone maker 'CONFIRMS it is working on automotive technology',0.0
2016/12/5,"06:03 EDT Top Apple health technology executive to leave company, Bloomberg...",0.0
2016/12/5,Apple launches new-generation store in Paris,1.0
2016/12/5,07:59 EDT Apple Stores swamped with customer complaints over iPhone battery...,0.0
2016/12/5,"Apple facing UK tax battle over Apple Watch wristbands, The Times reports",0.0
2016/12/5,RYU Apparel Showcases Top Products at New York Fancy.com Holiday Pop-Up Shop,1.0
2016/12/5,Apple Watch Sales Tumble in 3Q -- Market Talk,1.0
2016/12/5,London¡¯s best winter terraces and Christmas pop-ups,1.0
2016/12/5,Apple Linked With Self-Driving Cars,1.0
2016/12/5,Apple talks about driverless car plans in letter to NHTSA,1.0
2016/12/5,LuMee Introduces New Breakthrough iPhone Case with Double-Sided Lighting - The LuMee Duo,1.0
2016/12/5,Pacific Crest trims Apple target on 'uninspiring' iPhone 7 demand,1.0
2016/12/5,Press Release: Making Mobile Payments More Valuable: Blackhawk Network to Enable Merchant-Specific Value Added Services through Apple Pay,1.0
2016/12/5,10:28 EDT Blackhawk to enable merchant-specific value added services through...,1.0
2016/12/5,12:08 EDT Sprint CFO says will take 'a bit of time' to grow prepaid businessSees...,1.0
2016/12/5,Are You Ready to Cut the Cord on Your Gadgets?,1.0
2016/12/5,Apple Watch Falters While Basic Wearables Gain Ground,1.0
2016/12/5,Cheap Fitness Trackers Outselling Apple Smartwatches,1.0
2016/12/5,There¡¯s an App for That: door design,1.0
2016/12/5,APPLE INC. Patent Issued for Low-Travel Key Mechanisms Using Butterfly Hinges (USPTO 9502193),1.0
2016/12/5,APPLE INC. Patent Issued for Providing Maneuver Indicators on a Map (USPTO 9500494),1.0
2016/12/5,Apple Inc; Patent Issued for Programming Memory Cells Dependent upon Distortion Estimation (USPTO 9502120),1.0
2016/12/5,Stocks Give Up Some Gains; Is Apple Creating A New Base?,1.0
2016/12/5,Techs Pace Early Gains; Apple Acknowledges Automation Interest,1.0
2016/12/5,Apple Watch Q3 Shipments Plunge; Fitbit Lead Widens In Wearables,1.0
2016/12/5,Let¡¯s Face It: Smartwatches Are Dead,1.0
2016/12/5,RYU Apparel Showcases Top Products at New York Fancy.com Holiday Pop-Up Shop,1.0
2016/12/5,Netflix Becomes Top-Grossing iPhone App in the U.S.,1.0
2016/12/5,BMW confident in spite of new threat from US technology rivals,1.0
2016/12/5,Apple admits plans for self-driving cars; Technology,1.0
2016/12/5,Top 10 Stock Picks for 2017,1.0
2016/12/5,Apple addresses self-driving policy in letter to regulators,1.0
2016/12/5,"Apple Watch sales plunge as cheap fitness trackers, like Fitbit, gain",1.0
2016/12/5,Apple signals a lane change for its self-driving car project,0.0
2016/12/5,Apple signals a lane change for its self-driving car project,0.0
2016/12/5,"Apple Watch sales plunge as cheap fitness trackers, like Fitbit, gain",1.0
2016/12/5,Apple signals a lane change for its self-driving car project,0.0
2016/12/5,Apple 's Critique Of Driverless Car Policy Doesn't Clarify Its Own Plans,1.0
2016/12/5,Apple 's Critique Of Driverless Car Policy Doesn't Clarify Its Own Plans,1.0
2016/12/5,Apple signals interest in self-driving software; Letter to transportation regulators is tech giant¡¯s first public statement about its car effort,1.0
2016/12/5,Business News: Apple Working on Self-Driving System,1.0
2016/12/5,"Apple Watch sales plunge as cheap fitness trackers, like Fitbit, gain",1.0
2016/12/5,Apple Drives Home Self-Driving Points With The NHTSA,1.0
2016/12/5,Trump guns for shareholder activists' rights; THE LAST WORD,0.0
2016/12/5,Apple Signals Interest in Self-Driving Software,1.0
2016/12/5,Apple Signals Interest in Self-Driving Software,1.0
2016/12/5,Apple signals keen interest in self-driving car race,1.0
2016/12/5,Apple Signals Interest in Self-Driving Software,1.0
2016/12/6,China users complain of combustible iPhones: consumer watchdog,0.0
2016/12/6,Voip-Pal Files Request for Rehearing of Apple IPRs,1.0
2016/12/6,Movie Box is the leading mobile movie streaming app for Apple and Android devices.,1.0
2016/12/6,Supreme Court throws out $399 million judgment against Samsung in company's patent dispute with Apple over iPhone design,0.0
2016/12/6,"Samsung 'Galaxy S8' likely to omit headphone jack, AppleInsider reports",0.0
2016/12/6,Supreme Court: Lower Court Should Reconsider What Samsung Owes Apple,1.0
2016/12/6,"SCOTUS sides with Samsung in smartphone battle with Apple, Reuters reports",0.0
2016/12/6,Samsung wins over Apple in $399 mn patent appeal,0.0
2016/12/6,U.S. Supreme Court rules for Samsung in smartphone fight with Apple,1.0
2016/12/6,Samsung wins over Apple in $399 mn patent appeal,0.0
2016/12/6,EFG Companies Receives Top Client Satisfaction Recognition in National Research Study,1.0
2016/12/6,Supreme Court: Lower Court Should Reconsider What Samsung Owes Apple -- Update,1.0
2016/12/6,Samsung Wins At Supreme Court In $400 Million Battle Over Apple iPhone Design,1.0
2016/12/6,Garmin wearables surpass Apple Watch sales,1.0
